,question,answer,predicted_answer,sas_evaluator
0,Was ist Monitoring (nach Bates)?,Monitoring ist aktiver Aufbau von Hintergrundwissen zu Interessengebieten und mÃ¶glichen zukÃ¼nftigen Fragestellungen.,Monitoring ist aktiver Aufbau von Hintergrundwissen zu Interessengebieten und mÃ¶glichen zukÃ¼nftigen Fragestellungen.,1.0000001192092896
1,Wozu benÃ¶tigt man eine Zeichenkodierung?,Diese Textzeichen mÃ¼ssen in Bits und Bytes kodiert werden. Eine ZeichenCodierung gibt dazu eine Vorschrift an.,Diese Textzeichen mÃ¼ssen in Bits und Bytes kodiert werden. Eine ZeichenCodierung gibt dazu eine Vorschrift an.,1.0000001192092896
2,Welche Zeichenkodierung ist am bekanntesten?,US-ASCII,US-ASCII,1.0000001192092896
3,Was sind die Bestandteile des Codierungsmodells?,"Ein abstrakter Zeichensatz, eine Codetabelle, ein Codierungsformat, ein Codierungsschema und eine Ãœbertragungssyntax, die Ã¼ber sogenannten â€žglatten Textâ€œ hinausgeht.","Ein abstrakter Zeichensatz, eine Codetabelle, ein Codierungsformat, ein Codierungsschema und eine Ãœbertragungssyntax, die Ã¼ber sogenannten â€žglatten Textâ€œ hinausgeht.",1.0000001192092896
4,Wann wurde SGML offiziell registriert?,SGML wurde 1986 unter ISO 8879 offiziell registriert,SGML wurde 1986 unter ISO 8879 offiziell registriert,1.0000001192092896
5,"Welche Programmiersprache wird standardmÃ¤ÃŸig verwendet, um interaktive Elemente fÃ¼r Webseiten zu erstellen?",JavaScript.,JavaScript.,1.0
6,Wie viele verschiedene Arten von Knoten gibt es in XPath?,Sieben.,Sieben.,1.0000001192092896
7,Was ist ein XSLT-Prozessor?,"Ein XSLT-Prozessor ist eine Anwendung, die ein XML-Dokument nach MaÃŸgabe eines XSLT-Stylesheets transformiert.","Ein XSLT-Prozessor ist eine Anwendung, die ein XML-Dokument nach MaÃŸgabe eines XSLT-Stylesheets transformiert.",0.9999998807907104
8,Welche Aufgabe haben Konstruktoren in XQuery?,"Konstruktoren dienen dazu, neue Knoten zu erzeugen.","Konstruktoren dienen dazu, neue Knoten zu erzeugen.",1.0000001192092896
9,Was passiert wÃ¤hrend der dynamischen Auswertungsphase einer Xquery-Abfrage?,"Die dynamische Auswertungsphase ist die Phase, wÃ¤hrend der der Wert eines Ausdruckes berechnet wird.","Die dynamische Auswertungsphase ist die Phase, wÃ¤hrend der der Wert eines Ausdruckes berechnet wird.",1.0
10,Was sind die Bestandteile eines RDF-Tripels?,Ein RDF-Tripel besteht aus einem,Ein RDF-Tripel besteht aus einem,1.0
11,Was ist Reifikation?,"Reifikation beschreibt die FÃ¤higkeit, eine Aussage als eigene Ressource zu modellieren.","Reifikation beschreibt die FÃ¤higkeit, eine Aussage als eigene Ressource zu modellieren.",1.0000001192092896
